uid	sid
33849	28789
28361	445
23206	3706
15523	3635
24653	2336
36217	7953
38728	9858
45526	14862
593	2394
46428	6204
25780	26559
31448	28213
3033	9369
46892	5740
17777	27793
34605	7994
44741	30251
11203	16002
30622	828
711	2817
7841	38250
44195	755
13770	1738
41043	3928
43170	11466
42576	35141
23344	15121
46362	5476
36133	2365
18105	9788
47759	3733
11403	11406
46494	2778
15037	12190
4929	1688
10786	12348
18134	25220
3682	128
39241	5847
6101	15505
10420	4260
42811	480
27156	2419
13290	6451
3854	11242
46534	17263
6657	4246
22649	7445
12017	10228
42120	13742
36806	9188
45451	2167
3932	9383
7495	17594
10245	28
15495	15610
14989	24674
22092	20118
45735	4660
25177	1095
23153	30971
39527	14002
9386	20096
7311	4924
19433	24932
23063	13455
17664	29722
40055	3246
30834	23304
7516	3557
43362	3330
33551	19428
34384	17134
15148	16226
1151	4311
7023	2543
2589	8279
37333	10198
38192	7928
6534	16208
43735	16323
10142	13560
31209	34160
25819	128
29364	12464
27263	6685
4903	41
5526	14474
21634	18524
1783	1811
40229	161
27466	9839
25393	31976
33312	15063
36432	35689
8395	1020
10391	3986
482	1993
44110	37278
39002	5740
38425	34201
46288	4476
1356	902
38404	10634
37563	1417
15638	26103
42844	6911
4343	563
24473	25619
43361	2358
20314	23975
24526	4350
2011	13701
31114	18852
41721	9331
15798	1427
36353	32806
12784	16182
17642	20577
19284	9548
12674	23554
12913	8347
5373	8705
4667	12899
35977	1503
28013	10615
8071	1006
44623	5212
43965	15677
30686	21050
12912	2025
16521	9038
35331	3216
3480	6091
3442	10287
35039	6033
30191	19384
14759	6440
199	892
23256	23942
43064	14678
34013	1738
6308	15817
148	631
28460	9609
7840	11903
29622	5191
33680	12901
12707	14135
30107	696
3743	1736
15419	8117
33473	23105
3752	8316
11944	22896
38067	3611
7885	13663
8172	1346
46131	3548
16888	26040
5580	1910
29140	17512
36070	35567
5815	15013
33054	489
40122	6206
18553	25416
7567	15324
22035	13360
37872	12437
19058	8682
2988	9273
25574	4873
2575	8245
44170	274
4494	502
933	3593
5845	15061
28024	5973
8081	18039
5985	15296
40354	21096
41000	9150
33226	24869
37346	3096
33207	7357
37412	9065
25336	9732
19787	29101
15421	576
1654	2489
24462	1553
6500	16159
3365	10120
44265	4354
18450	12731
45626	4253
26485	2931
32053	135
37901	7007
22060	27351
9330	6198
26098	8334
39124	16688
7413	17281
36627	895
7967	4210
1741	38017
37186	6308
20380	5503
26201	8762
19690	9864
27748	31807
38790	30524
41241	19144
11034	2629
38883	6853
20942	280
11961	2137
14062	7358
29303	5461
33402	1436
30643	9488
27064	408
42011	2803
4830	2455
45631	9676
40106	305
42312	10490
43267	9399
8683	2385
21095	20990
494	5093
4478	12531
46577	17602
26872	27338
39241	27909
32465	27195
34856	6203
35750	12453
32719	22990
18384	5049
5010	6801
38313	34321
32995	4823
27895	2649
45307	21849
7305	17339
40164	5799
26136	4750
16624	901
15967	14016
27667	5065
9082	7117
22802	22791
15148	29977
14953	377
27912	30126
34995	2380
6632	12216
19960	8437
9763	10266
46217	330
24004	463
47089	3745
18540	10271
1056	3994
20206	29356
44038	20386
27890	1017
33572	3655
38805	35223
40922	8884
9605	3437
6007	13963
3521	25843
6435	4798
20995	9732
10706	1085
4597	1059
12019	2821
47103	37729
42141	12105
17347	2858
40956	29805
43621	5007
5706	6080
28183	22532
18234	3710
10591	15100
9784	6826
12158	15826
18099	15097
26616	22925
25472	13101
44314	24778
2914	9100
28304	21888
9427	12305
47894	8526
41176	6973
25848	10834
531	2162
33402	18521
12524	2486
21807	21718
3896	10758
38019	10380
36895	10973
14370	25103
27379	30840
11838	8751
44383	7907
30557	25440
4632	167
40350	4938
25424	31995
32361	7492
25630	31777
32318	16864
44856	3823
29826	9632
3466	2169
16811	22453
29240	5297
40273	24880
19098	2688
25608	1697
24173	35864
15632	4890
43723	4892
43232	19668
34952	1361
7296	17327
40266	409
29179	17805
33040	7955
9253	7135
17448	739
27134	1226
43270	21409
41913	12400
39710	20096
2970	5474
5265	707
20687	8899
31860	1492
12427	16814
26306	9062
15160	3411
6091	8128
15154	3673
41636	7875
10842	7666
17922	20751
18611	28356
32586	127
35219	20503
31415	3809
35254	1953
9343	4341
33779	26546
7912	1762
17597	10691
28343	5575
32545	1378
18747	2821
1924	6565
42061	823
8988	953
15610	560
40234	4488
45274	22537
8922	12713
29856	1139
24929	3786
38227	26140
45638	6451
47498	7287
20612	9981
9450	8457
38681	11129
14179	20022
3144	9627
19592	4535
26467	32408
38908	3024
19804	10872
14093	5791
36662	20809
16423	26771
7626	12891
41732	12174
9684	20443
33932	23244
23084	12566
34951	13665
48131	27378
29912	33530
42802	7616
19965	25456
10511	4723
33309	32371
14560	3938
990	3785
31688	8776
28503	6771
33934	15157
30692	2738
8286	1299
39603	8987
19976	8092
4038	9745
34223	1057
29274	11706
9969	20784
19940	23976
21300	3216
16437	18969
27148	13864
13786	24603
25450	4081
30023	13233
45998	32931
31585	31723
2459	153
532	2164
22709	1063
21569	22480
42323	25451
32916	257
3320	6703
21486	10793
20628	27907
9202	6991
33371	5143
12830	7363
22975	30888
11957	13159
18449	25917
26855	14387
17689	25829
24647	16862
37724	796
1414	24977
32204	239
46432	32714
44085	4310
16017	3339
20262	1711
35249	23766
43987	21408
9712	9493
17159	23655
18411	4511
42360	24803
44369	27846
10334	4906
41178	11288
24719	3010
38035	127
6992	16894
607	14259
1130	4245
9228	523
47605	26861
19043	1271
33819	23796
30382	11347
32247	627
25407	7244
18686	4041
9166	17533
15389	25902
45184	11025
34975	3054
19256	6923
11948	22901
2689	500
40108	33966
175	127
35000	7923
5287	5374
13031	19918
23400	2993
27289	3643
17064	23788
3441	5773
45910	37565
7251	11707
37989	28073
33554	166
4567	12713
16475	26316
17842	5008
28365	22272
14329	11000
22726	6249
40537	26815
43194	102
22195	13358
14982	1229
1964	5696
12722	14254
27939	24290
14083	4216
31261	9126
39137	2168
7127	17086
20258	13618
28601	10175
13076	22786
23755	6774
28895	33344
1828	6813
48062	124
5848	1048
47216	8921
17027	19077
23909	4890
37961	21984
33646	5545
12126	5652
12547	364
18283	28155
13269	4396
4985	13504
23918	9971
4668	12902
14523	25239
46749	11482
24950	15497
23593	14036
23042	30408
32013	19414
45931	294
39200	1902
1115	4195
46961	2950
30396	11486
48029	2171
19428	3277
43896	3728
2462	7969
41611	3165
1881	6454
3561	2407
38655	18379
28862	267
19220	6050
40297	6047
46126	29567
4359	8428
17028	2228
28191	20723
41399	2782
24418	26764
1687	5933
27383	794
37481	18
5265	2647
5312	12551
23648	158
3682	2472
43734	4052
20102	16594
1123	4220
1536	5488
20067	17181
4389	5975
18978	24924
23662	3669
19353	34623
33159	2302
38206	9695
1176	4398
34554	29183
17859	2120
7207	16158
31281	26915
20294	29406
23701	2971
263	19080
8635	1348
28007	26272
18954	3498
27857	8458
24868	12058
3778	11078
19687	6321
28144	19342
30634	4320
15216	2080
18554	21968
23293	27943
16566	13295
6610	16322
10608	1882
27341	26362
37908	10153
16539	15092
68	1882
10583	10624
43107	2440
27334	7021
28779	11816
47857	35163
11528	7725
45797	13395
2363	7724
2723	3459
47064	24419
30023	35776
21465	4403
42972	18321
6508	38207
21272	5120
22997	3056
29566	5969
22919	17543
46348	16350
12187	15209
44275	36612
44809	8385
36254	35151
8962	19555
43923	439
33103	17396
17592	27656
30113	5040
48382	9850
3617	879
18321	7734
38185	18634
16239	9735
33939	5915
28569	38868
3625	10718
12287	23236
18626	14061
17342	1953
159	690
8330	2180
29137	15642
31375	20866
40048	1971
45101	1115
24082	29243
40462	20686
45309	3088
41402	17533
27051	7963
23592	24977
34817	6245
20501	20665
43316	37184
46368	1219
34646	4818
22713	560
44230	6400
23074	4970
18932	28566
2200	13237
23260	31023
3591	8439
16887	23474
29413	8240
29776	15934
21199	228
40159	500
12753	4501
22495	726
15017	4206
48583	4680
1452	2025
20380	1565
24339	11
4460	12495
6625	34801
46715	6035
44498	8079
14656	5107
15657	30049
23685	27778
5526	1832
699	2780
28044	33026
36762	11645
20125	18478
9106	6451
41893	20682
1292	4767
38353	1100
43339	3653
23555	2189
5713	14824
14375	7
44122	38011
15992	26413
42789	21057
1630	5768
16397	4453
29256	2571
8172	17715
20586	35423
11901	3791
45759	36470
19724	7628
24519	6308
27922	13745
4739	8220
16854	4026
39179	1692
6127	36774
20156	19864
44617	32909
40805	38962
45622	18167
27509	9642
38679	694
7955	18245
9716	1906
28199	26217
5116	13747
42877	2942
19464	3077
5110	2006
11033	6504
25016	28868
22013	91
18015	14642
10894	5675
18663	23311
43418	34736
44773	1492
46758	10858
25384	1913
43913	19139
14825	7002
29369	30679
5586	8497
23711	31237
30641	11650
38854	16560
28551	127
37033	6379
18645	5499
40312	162
10125	16268
13152	6304
10926	66
3285	9948
6258	11104
14817	4958
23394	2858
20732	13404
32621	11165
38462	30954
6198	15662
18240	1960
6442	2167
2572	8235
21519	933
7525	8491
30692	10728
1549	4151
16593	4011
21017	17581
6847	1248
33129	4990
107	454
19097	4660
7574	15130
30585	12654
38884	1871
2169	7201
38381	19943
12555	9548
25893	9259
9857	6749
41117	18212
477	1970
10250	1324
45014	18168
10502	9050
36931	35557
5084	8988
37544	5236
47626	9484
7696	5361
23861	7866
7369	3088
24845	15488
46291	36610
47035	19328
18968	6065
37126	8052
11901	19580
24144	36478
18552	28322
2415	2812
1294	4773
35910	20731
13451	3705
27905	1631
2622	2024
31305	4163
9834	1746
28272	13625
25231	5334
40317	1685
12998	5802
30568	36411
13904	16035
36383	30966
9527	14381
6	33
38921	12795
23336	128
16063	4676
16391	22977
37448	4329
2202	7160
12693	14239
12122	4706
30075	29892
2091	7004
33353	10556
36267	29676
5876	966
28114	26511
41097	35684
12288	22357
17947	27916
22605	19948
554	2269
5330	14127
3437	6745
31622	21855
5753	34150
10877	1264
24179	17474
16259	4912
42279	4766
12086	6622
34823	2494
37683	7703
22662	30731
21419	27945
36576	14909
18788	7610
40427	30239
37435	3909
36290	33264
80	356
33530	13296
39440	1373
31538	9540
26107	25965
33680	11523
47778	9561
25077	29580
9157	3239
48184	20753
5577	440
42848	17549
45167	3138
14075	1683
8360	18792
10788	15066
7970	7281
41898	31483
29245	10865
25027	14272
48651	11521
37337	28591
46812	32726
23443	4246
36625	10167
21311	5789
17267	13464
14850	4043
9470	6708
11538	15650
41863	5049
17146	3177
7114	17070
39536	6528
26762	8409
14570	253
1649	2369
44607	20653
44719	21801
13790	16566
8624	3018
41053	3446
34468	1986
13757	13319
9222	11986
41111	25328
21925	130
32693	3034
6782	16073
12578	5248
8993	31624
34416	4478
38443	5460
22527	7156
1878	103
14322	8838
14392	3055
6716	6743
25544	10301
37063	33134
9646	12538
12266	25445
46273	3523
47498	28524
11620	22571
20036	4034
32604	38804
11033	895
17038	1585
14171	24933
48639	13966
41369	10869
39742	11699
15391	4896
33269	20250
13299	5562
1171	4378
45193	2718
48463	5670
21130	19425
19593	27240
47021	581
10261	139
40781	36482
22993	11506
6917	9723
41772	26273
47023	3768
22390	4345
22582	1982
13606	24432
26599	5197
40873	35487
11446	363
38264	1219
26169	1969
17462	20185
30376	20026
17691	26004
33880	1944
3918	11406
43612	12899
36115	27726
38232	31642
38488	18266
4349	30307
45096	2632
42883	6787
36551	16276
48040	4416
42905	9536
28528	666
10034	19103
31444	2446
48417	30416
22708	23352
41412	1184
40818	29418
11339	10167
20517	4078
14717	28899
16808	2292
3713	26019
744	5568
20397	10818
16447	26790
3150	9639
46410	16362
14091	24868
21540	4774
13012	3075
27805	29756
19026	13829
46621	10490
38039	26339
38333	13360
8087	18445
25312	24186
40955	166
42004	13456
14789	101
18759	4918
30662	33982
19615	15922
2824	2392
43782	11375
42662	26189
44578	5634
34398	9784
48452	7603
27044	32669
18229	27595
47087	28246
1532	619
47380	21778
34490	3075
10573	21512
17197	27357
8266	38262
16180	8937
4687	9250
48473	7071
48106	33214
17118	24375
6444	232
32105	1361
37178	29260
17194	5036
27442	6412
42720	2472
32021	126
23197	24985
17230	1273
34155	11206
47240	20147
46205	24977
45032	23019
17990	21641
24618	26463
47030	23713
45260	6651
29499	5348
29951	1606
29240	6472
2896	2455
24420	24310
31450	8450
12865	5684
44641	35429
13059	5041
11987	22951
34905	14139
15556	8106
33402	1416
23037	28211
37919	25710
16573	23398
2379	27681
33819	34935
2649	25945
42609	36999
5010	3204
6726	5230
36477	1490
17908	18625
40412	35120
3667	18128
44754	9533
19029	13513
45855	19726
17098	2171
14875	9423
30709	2440
37171	4099
38040	1379
4539	12663
37692	3620
37840	3117
31876	22013
28908	153
31739	1819
3288	9954
13692	966
18374	18045
8634	7684
46148	873
16051	1611
2476	28235
28558	29148
25868	26559
32434	12574
11729	165
37483	30916
1612	5715
29045	33499
36110	11508
34127	11526
1872	11487
1635	7610
25679	7462
5297	9322
13036	17685
17232	3216
12008	8814
44719	15340
23568	20410
40840	18898
39472	2764
10995	9050
10208	21057
48619	16822
21894	38316
20430	25841
24857	22929
10412	1064
42568	4456
25255	31912
38144	3331
22644	18337
40936	19540
11507	8266
4986	27118
38960	10780
9821	2389
36294	7452
8564	726
3059	257
14442	1492
44837	23147
32254	21095
26068	22211
25930	2295
47169	20190
6591	16293
42653	15360
47990	30239
35205	4234
29882	2419
48330	4538
190	855
28749	125
7028	14860
17616	24867
36065	5503
9842	2451
15318	7037
30365	5649
19741	27201
24320	237
17291	18551
46523	2101
30779	4093
10822	153
28730	30078
20699	13778
45019	10185
37119	10796
26311	32329
15714	26167
39152	3434
33649	28796
46505	24651
34610	747
39245	218
8315	4734
2038	6866
9482	14153
19682	2299
4613	12799
9835	4583
45477	14565
35018	18321
9101	19723
16711	2292
18587	9114
15357	926
35087	31478
4204	7705
9021	11481
6464	7110
42883	18466
5279	8636
6039	5071
13503	38432
2479	8010
11217	15584
11791	4890
23055	27634
24400	13560
6149	7669
10404	16466
47065	313
10315	16700
46660	18375
7217	17222
17452	19284
28339	28574
40632	10952
19255	4267
46115	17857
33558	20986
25903	9041
46770	13321
35985	31920
40957	6973
1767	6148
20989	1378
18936	1099
814	3207
47415	29380
41266	13051
2993	9286
12185	23135
45728	7642
18055	18276
18365	28209
19461	1532
4575	12732
48341	3238
14307	7008
35145	17415
20101	5126
36032	14516
21116	7187
26568	11902
20498	72
3367	10123
29279	3510
40743	11563
24467	31570
13723	14398
27768	32913
603	2445
36690	23458
24988	8797
35936	6904
33051	2189
32325	5198
31842	7984
19159	3483
39145	255
28370	408
2155	27335
21185	3794
26593	13237
575	2336
11304	9001
34920	35319
13083	23957
32953	184
27801	15696
46130	1882
1323	37996
26038	18643
14899	15431
4854	3654
11349	16009
16753	27026
44907	16262
4527	12644
6770	7947
10866	21815
20706	28532
18910	13848
34026	1119
8145	6018
20482	1154
22584	1638
32179	22321
30298	18476
2397	726
43428	20039
25313	7426
39173	3964
23431	20549
18966	2217
25485	2295
29752	4547
23750	5139
12978	4535
44187	2186
32840	1836
19530	2704
44784	22812
43751	1384
20170	2775
20661	24232
34429	821
33790	31896
41804	9488
48232	20534
17639	12608
7934	28142
12416	4764
19095	18069
6565	16251
44199	32956
10576	21515
9060	19677
29233	7684
20189	4005
32206	14961
27738	2136
13133	24015
38939	33436
8854	4399
28401	6811
32411	12325
4749	4067
38578	14253
29677	12096
17067	12148
29890	2369
10026	15680
14098	24872
48525	212
39380	5986
34471	3489
20745	4964
11339	8639
28115	247
5331	14130
25396	15286
24517	8106
6482	16131
38705	10787
17688	5361
17852	26513
6163	10827
42868	2772
3414	10227
26545	3165
2545	4643
24708	5966
7865	18112
47919	24995
30526	11354
8437	5761
32746	1648
21663	2006
47383	35263
20905	3881
31143	24700
42939	6000
42155	35506
3455	3566
20768	9161
25525	2509
32644	11984
16571	8493
41404	28801
24313	12364
13599	13902
18763	28459
34196	4756
14140	8230
6600	4177
24635	12903
20647	4259
10344	2082
48455	1020
13011	17065
46549	618
1092	127
9723	2414
30545	4628
42178	12813
9694	1735
11848	22806
34250	8615
30747	34008
23086	12571
17556	12737
10309	14610
33300	13443
20963	1492
627	2534
28912	29762
21424	18775
4554	29559
12303	32083
628	2538
23618	31179
25191	2077
816	445
12766	12232
40764	7285
28169	22319
32150	7110
47167	5494
17560	26115
43902	1319
337	1414
11358	4254
18280	15657
28601	1036
22743	10928
19550	717
816	3212
8737	28431
5881	20504
9458	20176
48482	15079
8916	1385
25151	16312
1662	25064
4222	2946
46476	10534
9481	11555
41656	2706
20713	3645
41558	29516
13023	7601
34439	28647
21232	18359
23734	36058
11986	15226
8860	19444
8998	1357
24010	627
45232	11505
35651	9206
45098	11383
41318	11798
45643	29071
1315	4836
32662	8684
43134	37092
15600	752
40195	3201
32853	5418
46504	12306
42489	27622
24105	27705
22957	14334
47237	3482
8057	2869
18301	25795
11228	2449
29126	21352
24333	10111
39641	8596
7204	17199
39525	2860
14029	1957
3916	11396
39840	27759
20060	25501
440	1835
24451	17886
15965	14430
46229	12055
26836	3854
20197	29352
38219	10542
46328	34773
3449	4750
47511	26215
14709	2455
27319	21753
2284	7506
12254	13476
9733	15281
8879	15280
25569	1966
36024	1267
36136	1055
10101	3047
21982	30368
29151	8160
26027	25259
8041	8226
43680	37189
10850	21796
13275	23587
35176	4279
39422	11246
7411	4659
21079	21410
48003	22534
9718	4296
15650	1199
8406	6107
25692	263
21511	2392
17176	23190
42362	3875
41383	7156
5762	14908
29218	3302
18852	2745
2420	605
2498	8066
45947	2882
12625	31682
25425	22410
23813	19226
38209	13549
24943	5563
34496	12802
4766	5946
10709	4590
36062	13207
47589	2687
45151	25709
28794	1748
41146	28895
39093	9010
31364	33495
6080	15455
44664	18033
41301	4057
16035	26458
8116	18492
23655	3290
14341	9688
6977	2494
46995	8762
36233	3110
47768	14636
41137	267
17853	866
36543	3626
4101	3844
40191	15176
16709	17103
28882	5568
3024	9352
30899	504
9412	3127
30930	5986
44098	29314
19804	10031
46342	6178
11626	1709
1667	5874
4953	13447
8932	17
45537	13150
43443	18708
7445	17530
33306	113
41467	8645
11282	22227
23377	4946
44993	13310
30855	20491
4674	10137
25092	10397
29887	11925
36928	6614
48529	5746
16402	1571
11007	21951
35044	7636
48421	19858
22560	2171
40240	22357
23266	21810
28902	15990
7267	10470
32887	3044
12832	38411
24433	30489
32005	792
1136	4263
26834	22294
29876	32721
17963	12012
5911	7823
43707	4267
23378	4623
48354	67
7148	17115
6199	15669
5668	22627
32502	27630
25308	26502
46796	18086
29107	3705
42708	4485
28061	15239
40489	13188
13517	10137
26094	2787
33983	17790
20986	10990
11448	1790
42489	36983
37487	23459
41265	26982
8456	6664
23208	30994
29957	16259
20703	22703
28424	28358
5936	5661
38406	36169
7348	10350
36924	14128
24467	13651
45352	2101
12494	7602
47407	3483
21217	6521
15688	26148
16816	27074
47262	13434
14283	25041
28214	6522
43071	12240
27108	32650
28687	17459
3725	10937
13251	11219
25134	9560
27749	20748
13167	24039
17290	15795
42132	1061
2303	1882
40827	13605
18899	17314
35579	13980
11185	22132
12934	12701
30914	19273
22561	6206
12627	18272
44511	123
31801	20068
6303	1602
40009	9785
39889	36470
35971	18062
4234	19742
4120	26359
23719	20560
20240	8672
20152	4230
18621	12208
15237	25774
8085	18439
17148	8444
37805	28039
20014	29245
13490	340
1937	6596
18737	906
4278	12129
19931	29185
45434	32474
10214	5810
24704	25654
18589	4821
26066	3754
44286	3306
5561	14549
21264	36103
8035	9044
8901	5995
6512	16176
11196	14215
27862	570
9694	1739
5736	14857
36153	56
16513	14225
1175	4394
20040	3080
24745	5214
10410	37758
29460	2107
31520	6410
27173	13012
1276	752
15195	17435
25498	27015
44371	22054
34893	4832
38829	3819
16222	18329
23603	2873
28140	16838
44606	33056
29151	5965
1363	4988
7287	1007
41859	21919
47782	3441
25177	5976
48571	273
28851	3571
30763	8987
2661	8473
42494	1945
31607	5955
31862	12516
1708	1882
13941	2286
31635	6848
32843	4412
11848	4936
38945	156
45706	26559
48091	13101
1400	6187
23998	8289
6327	15862
34455	127
6921	25971
366	1542
3434	10266
43296	31293
14328	16179
27521	6884
25368	22559
4302	9070
4652	12870
39771	2137
23216	28568
23865	457
21778	1768
7837	1831
47893	25014
7480	13027
40287	30099
24356	8079
34143	22351
9358	20062
42532	23075
14599	11644
33660	10550
27192	24570
9427	12376
8267	11946
20328	504
28423	33170
5969	7606
20873	14004
23091	5254
45798	12861
42635	18834
5358	6535
20153	14174
3524	10479
29951	1036
10827	19846
27850	12334
20004	1750
10467	9081
36773	10159
14939	1276
41249	30692
24154	2136
29996	1505
35524	33192
1933	6580
4633	130
6130	15551
42843	5049
36601	7989
28547	18016
7465	2809
11339	11482
15571	10884
5622	1317
27108	28175
20830	13779
4004	11602
12723	23621
19286	997
29799	8987
24257	31492
13511	5339
42126	12930
29089	33412
43273	25528
38800	11598
33501	7703
27473	13667
14608	22793
25999	12476
24058	2798
9197	19863
21861	30304
13052	14662
32561	10078
19930	1904
17865	12381
44220	5149
3070	2402
11032	21978
10519	21459
37626	8491
36514	6466
17117	2099
44109	20656
13880	1227
30423	3477
44951	146
21239	5640
45260	27758
33215	14158
45920	9491
32077	6183
41692	9711
29699	27905
19591	123
10957	16425
19723	826
8513	2877
11459	12134
1341	35602
16004	9539
4870	2440
44181	10655
164	20223
7794	14229
41039	4183
29928	4231
32751	29998
10729	2766
20298	6615
13154	7379
41288	7026
16543	1226
14458	25107
28602	29242
29631	33617
3813	10648
48545	15158
34882	6395
2850	6907
11594	22196
20504	4985
47301	21408
8215	12768
10490	5211
20717	11314
696	2769
48334	7751
23318	812
28759	15284
31810	22073
3368	6395
25866	8490
37381	25664
45628	1742
8552	3084
13376	636
39481	125
45774	10910
2577	1062
19096	18045
33349	320
23297	5984
45511	18579
12230	5590
1737	6054
36254	34647
28738	21052
13074	3854
45198	31422
41711	1550
22975	25838
30175	17230
27081	14754
13264	24123
41687	23993
39609	3463
23075	1319
27987	26605
5364	6440
10139	20999
45735	30746
7706	23538
13059	23936
44873	17076
31674	3994
12881	4011
15863	12984
36417	10844
45749	17319
5331	14129
35084	13528
8157	18537
14242	15716
46013	32367
17513	27606
15544	7703
42112	13311
17736	4635
24186	22372
6195	15655
33089	440
34209	14607
43618	20614
9494	10099
40697	22590
1470	5303
35426	2812
12815	5507
623	2520
37734	16655
19482	1640
43589	5910
11582	19950
16173	15549
13351	11225
27075	2239
18209	27360
26742	7602
33285	15645
11177	20628
37849	8169
6986	16617
22898	24410
44978	13331
21726	14547
1826	6313
17995	7333
47526	19979
29136	5743
45552	1607
33415	14547
26444	11956
40496	1374
15945	2675
34131	12303
9540	5915
48204	3362
31935	15244
35888	18006
44743	17914
12733	11831
46149	3288
39369	23430
36515	15985
36733	35760
14324	9933
36493	2711
36256	5201
1153	3096
31509	8795
3089	9501
8055	1881
11165	370
454	1886
13377	24231
38973	8025
36729	12873
12715	17458
27344	2387
3490	27955
24313	4680
7997	13902
40126	30377
19016	5349
2081	35514
20890	20389
16390	725
2034	11606
47448	38201
41993	14436
15463	16313
1547	5517
26202	31330
522	1967
35000	21776
23524	31144
13483	24314
41192	5243
14568	22064
43291	8745
32334	14438
43437	9706
42065	11675
26951	7616
20188	23350
43519	18811
20112	12069
14801	8656
48569	7798
37811	1452
18803	3025
24909	8254
42398	18158
12554	15573
30221	33794
38219	36125
44714	14667
16310	9602
45832	12499
38864	13214
9593	35153
24367	9074
27429	32770
34342	9963
34264	2167
39046	14284
40035	30453
26474	32411
46249	24634
4232	10600
2997	15190
41601	19492
41120	10878
36347	35079
17149	20316
36715	18831
43764	35022
30158	3153
10554	21494
13783	7989
14940	14071
9205	964
44626	1374
18366	20864
4992	3884
16769	3036
34254	17926
27727	3820
38404	26943
211	946
45464	6462
35715	2868
28061	4727
27306	6704
5614	387
11835	22788
42334	1
5832	8402
21641	18844
45998	1987
10052	20881
46240	20122
34418	8280
14757	19187
47119	24838
34108	35013
23162	6843
6409	16000
7277	17469
2729	8633
19372	8220
29832	14208
31336	1319
4753	6379
32329	23647
18376	18541
27271	65
10290	21184
45738	2971
40233	4001
35417	4518
46180	32041
13070	15939
5600	8430
12710	7877
17830	896
33608	4453
28806	36400
32600	2731
9660	7040
40416	22105
23999	6810
47546	8687
47522	1436
44812	7826
15464	25962
13121	20687
39896	439
34216	3037
45102	25374
18547	16904
34336	6862
38355	8026
43629	16632
37461	91
33474	21903
35276	1194
9135	11411
27245	16813
45245	29225
5739	265
7707	16981
43827	2650
23936	1333
11803	10719
13283	24136
9518	2015
16983	23026
11929	22887
25589	6410
19369	3686
31873	16423
22121	14091
32918	4705
43911	10037
47079	828
3531	36341
37748	1983
44476	16302
38685	257
1697	2964
41418	1589
24600	17188
17339	20219
11042	19450
11186	17587
29817	16965
23953	28342
36936	33864
38625	30617
3826	5623
10464	35553
36408	3055
43244	2206
14592	455
47255	36438
30060	33772
3754	11023
2533	892
23774	10511
19831	1036
4933	4937
34113	5859
14048	3441
6211	14749
41867	6728
46515	1871
33427	21029
10314	3543
18549	13512
10403	21323
43798	7351
43959	21798
47952	821
45135	31754
42306	33890
31272	16566
46877	1359
17426	27536
28672	21077
39473	13710
30264	8814
11698	1496
12298	22551
13610	24437
27549	2127
42187	5457
30477	5525
8888	19152
47618	4862
1837	6341
11392	6055
876	7604
23949	22418
23596	11891
18120	26451
39451	10692
48001	9295
34489	3571
41597	33620
5824	15023
44396	5718
18494	92
44440	9562
42067	10078
6846	16659
11846	6192
36335	18684
43661	18798
19883	8730
29101	33416
30055	5109
3193	7461
5545	14511
18835	5208
17194	9249
21513	524
46679	33745
19393	2220
35285	18698
23758	2000
29283	31498
27087	12080
26160	3028
42006	8694
47254	1064
39455	20158
39258	19016
23855	31301
16365	10682
42643	3933
45883	16575
11825	15213
32879	29050
11613	821
24257	13989
33200	2737
3452	9676
13863	5014
4602	5468
35183	3639
1744	6074
34370	18830
26337	11524
30036	6143
27404	14712
971	3715
19752	16147
27713	12554
44801	23392
17189	948
18787	28473
18727	22929
17305	21367
13019	23896
46664	18554
33977	22153
14434	1484
15765	1946
37593	3225
11286	13665
15235	25771
4006	6869
14473	24012
15256	4678
47067	38247
30074	8401
20057	12305
22754	5169
1542	5502
46352	4764
18523	11050
4234	12044
40088	23099
7553	17683
31294	4032
19558	21601
6477	1159
8027	8724
39457	4440
8604	19112
10924	8470
7201	5121
46726	2984
33792	18056
25811	24365
1794	1322
16743	27019
34209	16869
1964	3064
25496	4074
41146	3891
38025	4075
24035	303
28739	5982
14950	23189
26152	4903
7870	2461
14505	25226
11839	15956
28904	2254
2874	5049
13461	18321
24318	1782
22314	3008
29022	21541
28400	14676
13625	15550
15422	6463
31565	3266
41884	11955
39511	23217
36898	18521
41818	761
23707	22759
43401	17496
35671	128
26405	28208
43835	4993
5220	3669
43724	5833
26188	19208
19160	9272
5130	12037
23089	7609
38152	1388
2126	7090
7949	9519
28808	952
38496	12104
11292	11786
16954	27191
26310	5155
16649	26948
44717	3085
36120	28257
2669	8499
12689	1909
5679	3089
12495	13546
8403	16853
30866	973
9081	19704
12126	11465
16911	2931
40911	4889
26577	32125
34246	4916
10954	21913
47065	21263
37461	12550
12185	1089
6378	14271
43011	367
12614	19550
14571	15043
44863	5926
7766	6183
30907	15671
47266	37755
29259	19471
37769	16808
13347	2665
34318	307
4948	3157
23407	127
38262	5559
9225	3465
19794	9418
7979	6842
12472	15611
17322	13425
34470	4545
15846	12435
39748	21077
3700	4489
44890	2518
28555	734
41047	498
25368	22233
23908	14904
26587	18259
37904	34317
24698	9151
36987	1161
29950	6260
35826	10921
6099	15496
14412	21474
3521	4665
40744	6017
26209	20204
9949	22879
7170	7303
1934	6080
36585	35809
25807	8055
3168	7701
30082	33785
32448	5740
36332	16034
44	8735
5791	2792
39187	15058
38297	2922
29868	30926
15099	7703
25407	2004
28659	23721
