uid	sid
10660	22609
47297	11804
45431	25083
22488	17659
17008	5139
8274	18686
19418	14584
11408	16186
9721	14466
45180	35295
5724	3883
37558	20619
37591	5914
40478	1041
43581	23682
33065	16836
20833	27446
21258	16623
25658	17014
45739	31651
4394	10254
6903	22610
27322	29080
13911	3195
28224	17016
17737	11551
25952	23159
46977	4062
10669	6454
8309	14272
38946	10210
3847	21384
1216	8690
40400	439
17942	31901
26586	2571
25567	6768
42237	14167
40501	21390
2765	18485
1562	3728
24473	5808
45752	15251
22896	12360
5752	14844
34468	22279
35663	30490
45223	376
9706	19237
15214	7528
44709	4296
11786	6554
17709	6491
16369	1753
47232	14231
28567	12860
7711	30644
16225	35395
11544	553
13167	5209
22414	17747
24529	6741
18921	19663
29301	17368
34467	27557
25803	1227
38459	15754
21623	18320
4622	4876
38973	22893
42752	24743
48483	9141
30530	35195
7872	21924
16576	3401
31267	32185
17646	27701
21432	953
23595	29210
14514	13234
37473	28581
37003	18336
36950	17187
20323	9715
14425	17538
11893	4217
16896	14074
39009	33845
27740	34
38884	12125
32393	17552
14568	2147
28290	21096
29031	15838
30137	17875
18254	6911
46139	11405
15689	10431
47216	37419
41587	20222
19146	15344
45453	5392
10297	16565
3585	6213
39697	3280
26538	16054
31619	31752
18805	16154
19256	7823
16390	2931
29032	26604
44879	10190
7254	16740
6342	18959
15692	9407
5537	9366
22014	21190
5300	19117
4782	13674
22583	2246
38542	39268
7318	17508
23132	2139
28142	15121
8877	19465
47945	4324
44631	11227
34261	28975
43782	22035
24467	17106
5602	5497
37191	38734
24363	14409
29916	15
44997	9971
33258	4062
34172	4676
3400	8652
1105	8125
22331	8234
41135	10817
5488	14198
22457	63
11582	14041
16904	26387
38461	9054
1070	3006
10802	8311
6883	34763
25134	11489
21475	21823
10538	19374
44384	26061
9346	8112
28088	1380
36054	34265
6815	4637
8791	17571
17732	15839
33803	31647
47910	16501
28369	16192
47584	28919
30059	23653
35447	16079
38561	4289
31774	30836
27807	16416
31135	2211
26824	8614
44392	17241
27055	6246
27482	28300
31312	20387
23764	22609
28539	339
3533	30437
29199	19305
9195	21432
39068	18649
31039	13259
19542	7703
19897	29159
14608	36315
855	3706
17263	13901
14639	6171
5240	1089
38969	33487
44748	28465
16171	2624
3565	306
3134	27740
17676	33899
39316	16673
27395	33624
47460	11780
37189	32994
9694	19044
27499	9283
34962	15785
26918	23972
32436	28247
17672	7272
31799	7536
34695	1840
6170	17035
9550	3072
23079	19893
10327	35
15285	7080
40298	5793
36090	33050
22648	24953
22775	26400
16478	26645
29225	35004
10607	12793
695	2768
25236	4779
2318	16467
46205	1342
19628	30302
34112	3752
30262	1009
19173	19638
45756	24478
45784	29072
6218	10834
23267	1028
217	17051
29885	7879
26641	390
12678	38083
17869	25007
20930	31852
38956	30007
44734	31147
16170	2239
25713	34171
22201	25088
47588	13346
34398	18015
45065	3646
20524	29536
793	21466
24389	9249
38601	897
19164	14254
735	31616
35485	6999
39122	11027
26097	12004
7379	6176
24559	16572
7589	38160
31625	21798
19835	194
17480	1004
5675	7263
2330	29746
39342	22850
23617	7178
25169	33323
36795	20796
29477	25430
19330	33558
8768	12199
35462	6958
1227	6908
34060	30951
13699	288
6673	8210
24965	23158
38651	20201
5246	3138
18824	1194
14106	33931
33	35553
21292	14895
25920	9447
3590	16902
27899	303
46971	21638
46229	36050
39221	11386
34396	29940
2000	19351
30604	6746
45941	18207
33859	13261
26297	2099
12160	15099
45022	1606
5509	13489
13345	27315
37267	6120
3338	21027
15270	29275
8182	14459
21190	11376
33467	38524
38773	161
9663	7857
4834	33045
14511	29849
41518	36508
23470	2220
17508	18113
35104	19372
8173	21139
7005	6735
36966	39156
41826	2253
31654	16478
21590	18240
41739	10791
25461	31701
14880	14435
26598	30830
9344	20045
46058	14224
6223	15711
21265	1606
43766	734
16079	32571
13326	24185
6918	9031
28574	27966
34455	7752
35284	4968
47695	31485
22067	32851
44938	30637
45488	9202
1451	21643
548	6058
38595	29427
30136	3243
36637	31658
5665	33280
32614	403
16711	981
5352	8514
31707	14099
43112	30687
41010	5559
41850	35231
2967	2992
25138	35817
1049	31057
38089	12762
21113	19946
10637	30768
4829	23783
37466	8930
19665	19663
45490	2009
6132	19317
13241	9244
39932	14294
3912	28116
42106	8428
28626	36351
7861	8187
786	26349
33074	25163
46031	33808
14163	8024
11514	7462
29809	7976
46877	127
38127	1954
24985	24151
31851	22652
39373	34123
29403	11060
6288	24047
26330	6503
10631	17053
29342	34254
41716	31255
20662	29624
9977	3287
1187	2038
45572	2669
43086	4166
40719	4151
37161	22313
2351	31290
5353	5741
47335	34321
37102	29953
35312	24410
48384	37768
4012	9028
13826	8709
14488	4442
15560	15632
36286	30876
11279	17159
2306	1696
13550	6943
11968	10377
26625	38906
89	24997
36898	27342
24493	16389
39285	27596
25054	3743
4349	26927
13823	8004
20344	20069
39931	36058
46672	6386
17104	15856
2717	8600
41158	5491
897	7769
11441	23207
31316	11566
11955	29106
25689	3463
23634	5043
16404	29080
1728	5388
38917	39194
20802	17333
9206	25954
33526	25912
34197	16323
6456	5899
3321	28324
40164	13014
38394	23156
2734	5913
23928	15754
39841	30211
48234	37750
43606	15114
13553	11930
46722	20407
1926	5262
48559	18187
32597	390
825	1352
32509	16323
46980	16422
1089	23331
4711	21463
12569	19427
18026	19980
44075	15105
46447	17297
21614	1227
23852	5063
129	9526
10682	21123
28339	3177
25909	35015
7090	2738
16357	19761
18516	4487
13270	17715
34333	3795
22717	3046
26615	32407
30602	4074
19541	25024
31123	14808
25755	863
18751	3709
27608	22039
13312	10641
12319	37365
38039	34262
17667	12463
8829	14271
12884	11967
19669	38647
23618	7418
32744	34516
12991	6098
21705	21567
18599	25634
2906	4086
30697	38647
37900	4277
15760	690
34926	16834
42040	12
18079	20318
21614	36837
40329	1684
3072	2792
29059	11124
26147	27925
29310	20889
1698	19178
11243	6200
25295	17716
13481	18858
12800	26017
47502	33918
1796	4676
14098	29589
7510	27602
31699	2636
31725	3766
11197	19126
39037	26416
2404	584
36570	20249
15684	8890
37435	8907
36682	14724
41209	3238
9022	36670
47903	34120
13969	3732
30036	28117
24300	6436
14742	13351
26282	3552
45832	9002
5265	4585
10319	10529
21412	524
2362	5826
32071	34437
25464	33088
22507	18197
17919	10863
13648	31385
10250	37560
6993	22002
3879	26698
32489	1376
23575	20476
31783	26979
3376	27415
30998	11222
45846	4220
17799	8918
548	16345
4307	17651
4688	4691
43168	14224
44088	15421
21975	15108
12198	5454
1611	38549
26595	28913
9818	8859
18502	14233
9802	31211
8007	34991
35244	20256
39895	3078
7282	29866
8454	15158
6682	18076
9244	13234
22506	14351
12116	9654
15376	24947
42595	4442
45493	25799
17727	11149
47089	17697
33945	25728
14853	23792
1918	1126
45299	6626
19184	37529
27668	14037
14428	35599
48530	4139
20198	32002
44719	2018
6609	26099
28472	2885
4727	11760
31087	3087
46880	22372
37482	21091
9975	23275
9050	13630
22278	3479
8905	9184
30296	28190
25034	8816
7273	35015
46304	10835
5662	38991
26048	5556
40679	397
39970	6266
5169	4154
984	36248
28737	11548
33353	21613
25197	31440
12746	23885
26236	17994
3990	11572
46993	26446
46887	12328
37175	27390
18121	12368
42183	6176
14588	31710
44455	29907
30699	35231
39676	9843
45007	14758
15780	647
47024	1270
612	14259
28535	28161
15545	33021
531	6308
14368	15119
38714	8133
17668	33847
30272	14141
33449	31861
13955	1478
5789	12999
1644	14861
5256	11506
15790	26226
21416	34965
37722	33663
18548	22559
35992	9008
1843	20586
9847	1373
44648	4166
9980	19710
36035	17631
15080	18343
31263	39148
10817	1160
10549	21490
26886	3280
36455	28940
3743	24477
28057	2510
34057	24501
43622	5979
14241	37290
8768	21229
22283	23523
41984	30911
42743	22301
26479	30969
10458	35064
37275	9274
3612	10695
11996	32049
32752	14577
10971	16435
4068	28992
14381	9410
10682	39148
41628	24843
12770	173
25910	23300
23466	4663
26119	25247
2539	12773
5467	27197
44050	30759
23562	23662
16264	3371
34623	2137
26936	25945
7835	201
43030	10377
47916	12132
6076	5058
462	12973
5052	7109
42002	36463
14762	38911
14576	24721
8115	9684
27397	10724
48383	24997
3325	1443
47910	710
3558	5814
33799	3294
5026	4874
47007	4624
398	25552
19819	14820
12440	8184
60	13660
1387	9694
43555	19509
22550	2269
117	10888
24195	26327
38369	28888
8664	17314
32446	32118
37518	7472
31418	16223
3678	32644
23641	36248
37418	26437
18219	11503
7715	12497
45171	9484
2152	2222
43368	12906
27293	4945
12192	5465
18195	1441
14972	4296
24840	24857
43087	15597
21078	28153
39174	27511
15950	12795
37678	6787
11872	8647
27012	27394
47723	15087
15681	13069
45965	14047
32296	5279
1750	5230
34142	7770
15532	30866
45640	38075
23110	7825
16076	37723
14147	9801
6413	16806
47604	3832
21930	3075
26274	6124
33296	240
42467	12476
15891	38268
24353	2277
45824	9368
33334	5598
27428	32769
30288	13266
15627	38689
20364	24553
34464	6379
34158	10151
21413	33315
19469	6568
34016	1923
15335	14664
21571	9845
21634	14280
39174	15222
4372	438
5351	26306
32658	34611
11537	23764
37626	35856
4141	14993
23736	34790
4066	26110
16706	4146
39788	2274
40431	1992
31677	22169
43582	7398
34268	2687
16288	23075
25579	34390
493	6603
37968	24438
36627	28910
1533	17209
8747	19317
1434	35646
26790	1378
19097	5424
42336	21027
2863	36748
29606	37945
22772	1287
34128	5306
15506	25261
3356	23051
46916	6308
5791	3094
148	638
33726	33221
31182	34945
26679	2745
13507	13563
43106	17354
28925	27899
28601	13741
173	9139
18704	14811
24048	9862
41529	15626
22084	36869
24123	22412
19645	6560
36539	13190
12889	1033
4259	7258
46073	34036
22177	6726
5852	10407
12615	4856
32070	3678
9827	12317
2769	3070
46994	14731
24351	15677
43379	34059
18517	29655
7301	2282
6990	16890
47339	31279
25929	16459
0	19946
14913	25467
1785	34409
47228	2369
3	32850
27964	363
15803	7318
44267	1838
43382	13430
24164	13742
2825	11958
27375	2038
12479	15318
40013	12834
22485	27983
47623	8501
32349	29221
5904	360
7689	26243
42298	1055
19840	4886
44424	1989
4327	112
21682	34721
37233	24511
8821	34985
20024	38162
2547	11704
32836	31701
3743	9294
4611	19768
18869	13132
20266	24235
46877	29899
8106	2532
25027	14272
11647	22973
12787	16398
1219	10696
9724	12741
24374	7813
3711	25224
39849	378
24902	22023
9815	22163
10138	27781
43190	1701
11159	5058
4460	15318
27927	20551
11112	7859
34067	387
19925	22784
38829	10495
22106	10228
6378	944
5817	2004
37973	16935
25817	16737
6241	8525
37637	8860
25805	19403
40053	35413
14241	23511
7752	17947
36388	37669
20072	8772
47947	35936
8942	13040
7954	13619
17253	2073
16113	16583
1215	4516
37824	35174
30862	13278
28725	496
2522	4924
12973	24768
46514	14717
14165	2026
15948	10734
20076	30287
46648	4669
21277	15774
31394	8829
34413	2046
35837	8030
786	3112
19897	18243
43057	962
6779	38242
31422	14710
43447	12743
28396	8097
10653	10835
44271	7220
23384	12018
20200	14234
27574	32018
24977	5399
43567	37164
30671	2724
8002	22857
43474	10377
42220	7801
10895	138
9254	2292
22623	12133
15196	30138
24651	34060
43402	8230
23244	6368
17110	4212
34018	3655
19338	10177
12342	13289
47666	10466
39404	12805
33844	12427
25620	15841
17700	19415
11568	15402
38185	22477
35618	24137
42957	34515
16472	26475
18948	6184
3151	28190
25292	7536
31403	10005
35045	17647
43063	15367
470	37988
24988	36248
21293	34412
17282	5705
39484	12065
9726	2482
1778	2554
38275	1175
12760	8078
9276	15242
48090	18366
34199	2940
33019	12476
11743	16892
29337	19126
6145	16175
7050	994
30452	33469
43975	36661
29044	4149
24966	19825
31166	3174
34516	2678
6889	760
16496	11729
39072	977
43180	23985
40689	32181
13641	14479
27186	6186
45135	4541
13328	24188
32068	2266
15442	20571
5466	5320
2513	5178
4725	704
40824	3573
7358	2972
3780	6415
42068	25406
18652	26896
30533	23929
46681	3667
27179	8846
38668	16508
28535	37663
15019	29676
19838	34880
1025	5411
17143	26142
25781	35519
48552	14836
23304	18739
20847	13157
34782	12359
40754	3134
37958	7378
15828	26265
21215	19410
17688	21027
28489	13149
7403	1859
6156	24816
15875	26387
15401	37503
2920	6703
48018	830
28672	8385
30090	11107
21060	23229
9493	20214
40217	34017
16822	24456
18639	23410
17649	5247
8221	24113
34712	16116
3483	5543
8245	3832
15363	33131
5265	5138
38417	21250
14019	21591
2858	15326
47563	21692
4088	27429
18082	355
17630	26794
33994	34703
21731	20977
3691	1342
31957	7116
44072	16060
21646	10490
10728	38847
30481	19904
15575	15023
35656	21435
16597	4566
12461	18179
34324	14509
946	31572
34176	6212
15937	17728
35199	7220
28886	10844
45523	3307
21573	26225
36842	9930
44806	26555
14636	4746
2257	8198
35037	14004
3411	8803
23502	4366
4148	29123
12690	779
2498	15052
29874	5149
21474	1601
13494	1764
3966	1613
46687	18217
10985	1429
38052	31019
4028	32337
269	4876
46350	31069
43790	2330
17674	38742
21182	8258
25633	20107
26297	28068
13904	10456
3136	35946
15444	15523
15686	34375
36733	8919
16781	32832
16230	2857
23675	1398
1713	18205
37989	24976
22568	5653
46715	8297
7347	10254
6166	14828
9303	10834
20501	12052
43950	12176
33526	24072
44900	15595
10604	15454
19886	3496
20397	10818
36292	16490
11021	21970
19851	28503
31937	8521
25251	23656
31151	103
35392	9187
32187	5568
39020	2882
24368	21878
34768	6952
25272	4628
20756	22170
24863	5209
37418	1160
2718	10631
22506	23634
43576	9178
4063	30813
26399	25548
42813	1923
18240	3659
6323	3240
42779	5920
47542	27354
28225	17135
28967	22901
21789	31969
39198	3843
16979	16503
16260	12794
34687	26214
10244	1751
22490	7472
39036	12877
18903	31868
37027	33502
15024	858
31977	28430
38326	5352
40211	18546
41923	27775
40308	30268
30290	489
28052	4784
2643	22174
772	3715
20880	18564
47567	2576
9674	30915
15987	374
24533	4411
10794	4028
29796	12843
23991	3256
35790	23454
22198	1348
43729	24984
29824	10057
23633	38416
36864	16526
39333	35030
43649	2768
10498	18880
13006	644
48058	34818
5305	15237
41496	2175
44896	16575
27054	17453
41483	33645
15766	25249
42326	16224
26975	5940
33447	8065
13029	37031
1959	6660
7593	1344
6830	4889
24604	6622
37455	16009
23787	19298
18816	11675
44000	16401
36212	37157
29807	31157
4679	348
6626	1790
10902	4706
9269	9571
8356	39121
12410	6957
9652	11964
37903	1078
44325	18614
6234	34882
33273	4093
41114	1751
30692	5093
14052	5023
31195	32740
7357	6652
19132	19808
25049	1492
64	286
35030	28506
44343	37511
26032	36049
39560	21055
24527	20536
22203	24154
25903	1180
15579	21931
28610	32521
34960	2899
10115	22918
42304	28538
47026	5576
18389	14239
12328	37433
44811	2169
21101	1441
23992	36700
13016	32943
32457	13736
12028	12130
13076	9417
34596	24575
41544	38134
32458	1790
5122	17322
42415	3589
16096	20946
35447	34160
24613	4371
18688	15749
32223	12130
23971	9331
11912	22338
5265	3362
41251	1971
15068	35973
21635	1118
43317	12673
86	38885
8832	32644
39141	23160
5852	15068
7130	3800
31883	4476
14494	28721
21770	6871
18975	17412
18653	2664
12463	9065
22776	1198
2295	373
48536	19145
22814	5621
34640	31069
554	207
33617	35593
27423	12399
22054	26720
31209	28247
14150	5045
1117	11927
8173	23219
19918	12987
24117	8930
42246	36216
5340	14941
37628	21840
6900	17420
11830	1137
13571	31346
21196	18525
47307	13882
8713	1839
44445	23163
33533	7804
19727	15433
31347	14637
10519	33334
26563	3855
13839	9418
44891	34017
4563	15128
17174	16460
4147	25149
34716	21838
19120	26166
1336	18189
27109	22070
2442	10196
15430	20452
36974	37698
5869	16836
32327	12706
19479	11996
31738	14099
10352	15167
31301	9577
24385	32108
10537	30381
4560	28310
12643	17670
40194	14734
36005	30135
46706	1592
39589	18172
27159	180
33674	21501
34604	23787
4967	17821
44852	15181
36309	2878
7405	6164
11292	9051
39323	29024
39819	5330
11600	8363
37056	10576
5851	21201
35243	5382
44548	21578
47453	12479
4771	36614
28840	21616
32539	28839
27138	29973
34448	10141
37513	22935
27217	25445
40434	18781
32823	11754
40030	8371
26590	11729
31276	7558
25625	29457
39729	26192
2541	36947
47466	7274
28718	16336
9210	39156
8000	23662
22458	4762
8519	24372
15539	10628
26655	1604
35099	18357
42768	32610
4717	6035
41038	10711
40369	11935
38	179
31488	16883
19722	12609
10484	6553
23958	24577
8840	31069
43088	917
30288	1019
46374	6799
11967	12625
30615	1119
27938	24880
22819	3820
39287	2481
32525	19735
494	8594
47068	3373
17203	38016
14060	22726
33384	24693
20762	20007
35820	29712
19683	1659
31955	9579
7558	495
12180	19145
28388	13101
31947	34769
29366	35296
2170	29859
43398	3424
22870	25921
18652	13619
30994	19485
18555	1982
47524	10605
5947	18398
25432	4544
33299	2126
7009	18904
39083	9509
21518	4671
18519	14124
38690	2243
38057	1409
46742	4457
28393	642
47848	12164
39164	1167
23574	1528
47852	7103
23741	28386
9556	36772
35517	38434
1543	9449
42186	591
1025	3715
8832	26928
47656	1115
33117	7782
48485	17579
19247	6640
9912	29120
11034	28018
29494	11156
29104	23083
43939	1512
26684	31834
27495	6245
40435	14262
1160	2423
8217	20390
14745	4558
6357	12241
6293	32392
17444	7606
39239	6190
7602	3978
45667	1429
25133	25874
403	17507
26217	9518
45187	1227
19400	28868
503	38372
8113	585
3175	28885
23387	7402
42478	25251
41837	20579
29782	24809
5675	38268
41994	25234
19326	4797
32705	12166
19289	28797
9760	1183
18553	5840
42852	3686
14588	36671
25356	15039
9755	7460
42297	1606
39012	16180
35938	35565
34582	29402
578	224
12096	614
38178	17184
45156	6171
14094	15801
22948	32622
10117	4391
22982	37710
41086	6890
3255	14088
41769	37870
12409	5842
25576	11096
28946	7788
20686	29641
34322	19117
11560	2251
10317	16345
10013	294
32589	30772
36395	23192
16620	21865
26119	7953
18043	23400
27190	36218
31423	1754
26440	28191
15030	7465
14884	23392
36744	36873
21914	11380
44394	36895
23062	13472
11521	38211
18072	22800
37306	24141
42866	22013
47302	11124
4172	18352
40716	626
3391	1674
5110	697
45188	2043
37764	12055
38538	9931
9904	2931
15114	4014
25063	5743
36906	34511
36971	1140
8710	16606
42580	12932
34778	15429
4246	3675
10723	31360
48240	1598
16465	9470
30482	22170
10122	14925
22489	17667
41352	34224
7363	33893
28632	20358
45255	29987
37327	5551
1790	15311
803	788
31963	18161
26010	5096
37966	7653
9081	1418
17527	14050
1112	4181
40454	12104
35844	15766
34257	31102
9358	7722
23458	8679
15692	28841
46798	25282
8190	9220
42209	20239
25645	37638
14149	5790
37648	5766
5520	10566
2077	2332
32149	302
9472	12099
3075	25623
28463	11377
43022	6762
24903	3378
47227	2949
35504	5842
28791	8052
19327	6655
5821	9318
42201	943
22565	15652
3362	2743
42227	5521
48404	20249
33576	319
10093	12421
47067	458
36147	5944
19482	27268
19498	1663
17039	1348
3915	4478
32575	15856
31484	3107
31774	11431
12184	21548
5911	5960
30157	12251
1454	5772
8469	3574
38241	7124
5111	5270
4895	677
37933	25289
36119	25581
6046	17301
25476	13404
47742	7769
16872	2000
25946	17696
2903	9076
45423	33895
27601	3509
30728	24267
12740	36728
30672	18421
22424	13923
43909	11174
27682	7266
11400	234
8908	303
19466	34875
12391	24701
15903	2393
46193	4294
43261	37051
875	34829
47332	20852
6186	3464
9239	18150
21995	10293
1962	952
38742	6224
24991	15307
10377	3878
33934	22476
42052	1953
44168	10185
37589	22505
5952	14254
3862	11107
3098	9515
43582	1374
32758	7258
7759	31647
1084	30876
2812	39319
19605	13327
18004	1636
10133	7994
44011	8614
20901	5700
5373	8275
32876	2292
34536	7794
17462	17314
47068	8279
40094	8438
28088	2808
42584	21351
11355	20837
35970	31396
1404	9531
43507	32902
20934	25754
33608	2274
11955	8774
36483	1378
19432	1076
3429	22196
3278	9928
41209	8255
5050	6135
34994	11340
23354	22610
24733	5576
27819	3659
7190	13235
17630	3371
27657	1401
36221	12223
35931	1945
29146	21510
34272	5558
2777	2889
24661	30820
3535	30492
28218	17058
6729	4442
13781	11035
19183	28899
24239	161
38760	5046
22687	7803
30183	24438
15963	13895
16581	31221
41033	14003
26220	2500
48642	38171
6904	37432
11599	22549
42952	37532
18449	35050
45767	6431
32976	21955
15810	11811
33561	28970
47059	30747
34222	10878
46808	5235
44189	2655
2582	33235
30563	25248
21897	11607
25373	37720
10327	35737
30569	23534
47934	2954
35108	6991
26387	36003
43364	22889
43729	25377
29038	32703
40350	5095
8287	18376
24500	30704
24823	16710
36721	5292
29801	11809
37683	20249
46740	10386
23425	31086
24878	14656
160	36340
22929	8180
14338	7162
1658	16147
44273	8216
25218	33640
28261	6764
37797	25713
31818	37751
28584	24782
8880	25452
14204	306
28170	12359
23252	2841
16871	5899
30945	8967
39928	20683
21423	17276
12999	3966
29758	17771
3483	7938
6513	11558
45336	13107
8258	1602
19919	25149
5440	25119
30809	33414
46581	13022
36330	4
37031	37199
14528	803
32470	20373
7503	31453
48280	31586
7935	1641
38468	6810
16488	2041
43764	3501
48277	6852
19307	30385
22350	17369
44629	23950
44073	14274
23582	1528
1434	1699
35254	34777
17974	14340
45500	6090
7564	28944
9153	27171
29390	29946
46511	20864
18869	5559
40429	3660
33223	20163
40916	21701
29539	15439
6812	4213
23508	683
32742	9797
9015	17353
3960	9993
39237	3520
18123	36880
27673	15079
43237	12745
20937	12666
19584	38426
22647	31818
45585	25367
30374	4594
4357	9418
43822	36847
9667	8322
34609	1380
15700	32079
35965	368
8752	18545
21821	21988
5196	24614
280	2073
18788	4334
46405	11355
3134	2039
34843	17790
3930	12276
1730	13822
48245	31301
12137	1348
1920	12212
22837	4476
47048	23172
4317	13018
44250	26302
10488	20346
8307	3643
8261	18435
32666	17759
5375	32203
32560	456
40557	11356
35584	13018
1205	1524
23124	22680
26760	18785
19862	1960
13263	29124
6294	13299
20343	16137
10817	6735
46947	3208
46486	22464
46748	4014
16260	29896
2841	37630
32597	1426
19002	34890
8902	33946
4254	15121
4568	1055
4463	4097
26215	30656
40431	21211
31639	19230
44665	421
37282	15450
14125	20553
1928	2015
18598	33080
42332	2658
25733	24720
40123	28325
42730	1691
30460	23292
25780	22654
7744	13372
23217	38202
44191	9949
24761	6876
16714	18173
8117	22791
21123	9205
27169	26243
33113	22997
11562	9704
47159	2360
36869	18847
9162	35906
19769	23402
34173	36994
41328	6635
47381	14790
2904	12490
10725	20683
18904	37383
23634	729
32499	16146
20413	13943
31297	3517
12295	4530
28742	31934
36682	4623
29791	12695
37106	2140
12410	31582
30622	8847
3053	19037
12668	14971
20995	7192
13859	20452
35410	25669
40298	25117
33349	32994
7028	17099
535	1606
15176	35566
33201	645
20666	2019
434	6927
20442	22650
48589	3067
24841	16285
35994	9383
10714	16154
17269	24393
9544	4011
9832	5582
22469	5590
16024	26251
39070	7669
20312	16509
5830	21738
37609	6860
36378	5494
21858	32712
22765	5957
37508	9746
41843	16873
23595	30172
45299	5339
29034	33499
10655	1320
28479	10902
16934	19688
8559	35544
19469	21497
31411	22305
16373	33827
39219	18544
17776	25227
41235	28614
34991	6630
44826	4093
41616	21429
27109	9560
28616	13417
1833	24817
19105	7178
31525	15986
26894	5746
3242	5796
8236	8921
28299	6999
9138	8942
32453	180
45774	30246
366	1536
35405	14643
267	4021
1155	2467
27574	21871
7140	4411
33797	10282
44801	23575
39439	36520
20156	16412
48325	4356
28314	5455
7661	35131
34359	22069
28066	26371
2836	4593
23659	37497
6061	12483
32924	24860
11443	23185
12723	30891
31255	19239
21771	5406
7566	4501
23883	1477
23817	20604
5506	28970
45332	6815
15698	1060
45581	38181
32557	26432
3981	12793
11707	32656
44452	27562
37236	13756
35439	24499
27611	24063
23560	25273
28662	11107
21114	11470
33389	11240
36013	29311
21078	4893
13014	1261
16125	17152
27993	194
32091	10084
48428	34876
3811	14841
18687	4820
30804	31594
5271	21654
12622	33927
20975	8404
46885	8211
6297	16875
28398	31453
11845	9010
43991	28753
48248	1354
48039	1371
44138	1186
15348	34138
46917	16710
11183	35253
17584	14842
36761	27596
14668	8460
40908	10825
13774	26686
19157	17508
33483	11328
804	11012
34129	507
2456	28746
489	32645
38162	5149
48286	7563
29302	25633
28147	14079
19884	21342
7141	35431
28725	26845
33425	8947
17384	24809
35689	5605
41080	33983
15169	26032
47726	7211
1315	4839
3472	4300
13973	8277
40834	2557
29819	4240
41750	2302
10682	23816
17697	21264
8127	30259
42722	8859
17163	25664
19097	28662
45178	14862
42220	14342
33589	7163
29432	15949
40839	21660
31065	26087
17499	1952
8579	165
21196	3017
21974	1893
14477	32589
40632	3359
39938	20867
3458	16180
28253	33110
8556	28590
4297	15626
5366	39116
19526	13472
18805	23374
32514	10881
10728	10577
12608	25496
15129	35483
45167	11533
30351	4832
45073	14005
39226	13773
26470	16618
31343	6536
21454	32156
7884	28280
11014	15382
17748	13602
5336	3402
2080	817
7470	5434
15064	3832
7427	16661
2570	7633
9752	19126
39211	4436
5641	8400
6084	7984
10759	33646
19292	14184
12487	26382
46291	25197
28148	30142
9575	7077
705	2909
8632	31030
32870	2294
32427	22533
41080	14449
15706	35142
19252	3068
47814	967
48161	2092
43020	28418
26028	1938
10475	17403
41888	1175
47529	17673
28862	24089
41454	3635
28541	1989
35402	38426
31578	13301
11164	9436
46351	7841
3938	11377
30014	34860
34439	14437
18312	336
22808	28379
23116	6075
35950	8544
28354	8884
35067	25175
39155	37847
45306	28656
31597	8406
4724	2186
18824	11736
25625	772
19956	29275
22895	19332
45859	850
21710	14900
40369	33648
23951	2042
31223	16969
14767	710
22119	34511
16706	14997
1971	13665
8591	23832
37362	7334
23614	3933
41476	13591
17701	7559
12968	26612
33964	11331
8514	38474
34847	38881
8372	31448
26005	32222
12739	13914
48220	20310
37950	1144
41830	25316
39000	34341
48578	7125
24569	2018
8582	17591
37496	19821
6650	34706
33292	2102
30396	1740
7674	25945
12116	38880
7341	4338
7111	3238
31424	15158
24891	13746
27565	17508
16087	25852
44628	13623
25258	7567
31785	9111
24506	23066
37247	4566
9372	38008
6790	2724
43228	7703
9297	6393
26433	3782
30771	4797
22042	15944
48552	8168
17076	25227
21186	2687
28233	20999
38530	10430
31075	11966
3011	9325
24132	3028
2539	18870
32286	34966
9305	20943
18094	3067
29732	39324
48325	1451
4866	7916
46783	2466
14541	36504
24582	1529
37437	8512
34488	6418
32643	7717
20295	5419
519	13171
7982	38226
5133	23173
7163	5504
6895	31107
31524	23067
10753	36704
37155	37621
41679	33096
20150	23139
9087	902
35958	20725
33578	19340
4682	21490
17126	25024
19020	3243
11784	29235
45145	10139
27065	1907
35395	5746
26712	29935
41323	27669
46725	11268
31190	22102
3066	28883
36495	23227
30048	38143
28351	23572
10262	25695
16282	34318
5387	29966
3610	10603
14283	13898
29097	20539
14624	10142
29332	3723
36500	21945
31888	11357
48596	18620
25887	24298
41657	5204
21159	3165
41785	16511
29443	16174
37635	948
41198	29848
41327	35839
17124	34242
19865	14577
16750	588
24063	5036
5063	34783
19745	29897
31707	19455
34977	16421
18299	19090
29557	14638
31135	29338
24366	3028
8302	15503
16781	9842
18800	1432
7278	15491
8510	19691
29236	4641
4197	11972
2134	36275
25599	5576
2870	8976
12723	38242
46517	396
9072	22916
39521	7238
36191	3161
35579	269
33278	4682
18768	24959
21918	7944
38216	14170
3886	37259
44327	2109
47226	13055
31972	26799
38079	28425
21042	30969
11012	6504
39021	14446
42684	7689
40903	28099
13107	17572
8547	5714
14768	10633
30300	2221
24040	32563
10952	38790
18866	3320
46516	6504
7388	19088
44442	23337
8092	10455
12452	3240
25202	5008
30071	5202
706	3552
1449	26527
1516	28226
12032	9642
29987	17943
18995	34896
44147	26828
28858	455
19280	13607
21099	1882
23848	25576
20713	10378
27820	12646
33916	8559
32857	13660
21206	1458
39903	36662
14709	13346
4173	11920
33881	33377
43030	620
34794	35029
30463	3640
29037	33624
22866	7203
31974	9268
46579	12922
33617	31464
26286	2334
31301	23897
44423	2222
38981	18590
47429	15255
32493	38718
