uid	sid
13528	864
7718	3886
12606	40
16546	236
12484	6235
5528	61
1887	306
1944	3
2332	1436
11602	358
17493	764
19489	6454
5110	256
2783	2815
20299	5423
17589	235
3847	225
3692	706
21664	1
18945	1202
8738	1515
16421	1316
12455	97
11421	577
17653	6191
4470	262
4459	2625
19858	3124
63	1376
1934	89
18351	74
8892	5006
16031	100
4449	36
11880	3
7134	192
6873	151
10380	1414
966	874
20569	141
517	88
2783	1192
7034	4867
16809	629
6523	85
21693	2749
1313	238
19023	99
11493	28
16566	1543
2629	4806
2559	427
6888	6766
16548	2518
15595	2894
680	587
4873	104
16456	1021
11384	1136
7513	3
3122	416
10227	821
53	302
745	2004
15446	4372
19272	151
12345	2282
17754	320
2865	2099
5578	1638
7836	104
18637	172
7245	266
11660	195
11063	4832
15360	98
17882	3817
17335	1057
14081	40
12312	3642
14699	1965
7412	7698
911	2159
1523	1526
10860	110
5872	3753
9371	4
3463	297
11525	400
3860	4705
8163	1501
17504	198
3642	20
13238	4228
15260	228
2177	775
4359	99
12316	1110
20437	401
9906	361
6564	457
10764	229
11814	272
16237	126
6262	6334
6603	682
20254	234
21118	4701
2751	5373
9526	637
15674	32
11111	155
21377	1643
3676	707
12857	1192
13171	1202
10736	5077
1585	581
4907	235
13958	86
14887	452
17686	5271
17478	5705
14824	305
2437	1891
18429	3434
7652	840
7493	3895
20123	661
17233	459
12235	973
5446	512
4040	1157
6048	5678
2219	323
3739	239
13248	20
19537	110
597	198
15902	190
5125	227
5956	32
3133	33
14123	189
8589	621
3881	320
20726	5074
6446	268
12141	1092
15154	135
16719	53
70	541
1066	620
12919	858
2906	3421
6044	476
17202	319
12491	235
13353	540
12186	3140
2578	84
10138	2923
14158	6368
13445	3129
4690	2489
9919	360
16364	232
17447	1357
7124	4351
13501	2498
7768	3418
9873	32
5406	273
20589	198
9029	2888
20177	264
12503	741
1921	98
19066	198
13656	1047
13967	3059
18688	7107
6238	2009
9032	2388
7131	5261
17674	412
927	404
6811	1436
20867	560
4708	1600
15819	2704
4625	360
8962	146
16279	452
7067	6701
10049	195
18321	163
5857	58
8274	3277
10286	230
7726	606
16376	1377
11711	163
9488	394
10719	544
16282	34
19873	587
19343	376
6821	4140
20796	7856
19242	3463
3584	364
15933	5814
8296	4
6147	617
9060	5663
20399	230
7756	3193
12358	136
2862	440
8243	2452
949	268
9910	418
21526	476
17967	738
399	1990
13536	4185
6381	630
16304	329
8145	1963
6534	4242
4423	53
2898	302
3105	5903
10719	302
11632	73
6656	61
7354	3200
11130	4567
1713	313
7640	2620
12538	602
16691	1817
2495	2370
15065	1291
4647	12
17018	740
14652	752
774	65
10762	207
4044	1798
1664	2633
10887	4080
6429	5156
17921	7892
20909	188
12006	1664
12097	153
1890	661
14400	36
3038	364
14031	61
5858	2675
18787	4789
5901	913
10897	1316
2121	3646
12875	2109
3856	738
5743	632
2200	4049
6424	1308
12443	529
13362	7552
18859	155
1996	5128
1237	417
895	146
12817	230
549	324
3580	228
8137	3494
3338	306
18833	1141
18949	2421
1634	824
4447	154
13842	499
19013	657
15329	7855
8181	637
2953	273
15966	3049
3126	3084
8871	4037
6089	4413
6191	58
18560	89
13262	599
18148	318
6284	5081
20027	4960
7937	1448
1921	402
1585	3792
794	1780
5561	434
15826	61
9818	1258
6962	28
308	163
17450	155
6727	20
14221	5285
13274	2204
2034	1691
27	233
1916	5066
9893	276
17126	1096
3060	142
7473	1797
8590	392
4381	394
2502	192
3788	1001
11871	1515
18620	3047
5849	99
12643	405
20906	5835
15219	1654
9840	62
8797	41
21391	7322
8420	163
5618	302
5578	4505
1573	1223
4426	1605
17717	496
15431	587
9386	41
16740	1352
19059	126
19179	472
4960	1695
2466	1515
2596	59
2700	5893
1005	2156
15270	4726
16664	210
10173	61
14610	306
14730	4137
2107	875
9746	765
1013	3557
6030	4629
16629	619
15290	1141
6142	1316
15242	1654
5165	624
5691	3511
19634	6312
4619	1381
20171	89
18403	671
14619	6783
8801	7603
6594	6608
6527	3550
9208	212
16051	738
5943	7211
6412	910
437	126
11306	522
5088	4533
3514	4695
7675	583
4803	39
15162	214
18212	584
21192	364
1115	11
5490	3392
19065	1
8148	1440
15807	476
1609	637
7257	63
17484	149
6063	110
15838	1022
7724	453
20322	58
5835	1096
17194	694
14470	850
17805	6828
19425	4886
21559	276
21041	5676
5229	2808
9486	457
6587	359
13103	7935
14116	228
6357	154
18228	237
16505	1067
15217	106
5242	2820
10384	12
16401	469
8805	2522
9278	11
298	32
5495	1915
745	1235
13283	3
14209	277
15697	364
6982	2203
14436	47
12125	39
816	2172
15192	5330
15169	715
1923	87
885	3301
6578	1177
3438	259
17366	62
7332	5956
3329	524
9117	3157
16739	150
8665	7795
19190	62
9026	2371
9928	155
15326	101
7305	5648
6032	104
3648	244
18042	229
14666	7
8718	364
15943	2137
15172	309
12901	1376
7737	4283
15523	360
14624	36
5284	662
15371	210
17541	7100
1678	48
18654	5007
20124	5421
6415	2613
8704	655
13783	100
6204	99
15124	3415
1408	1019
17362	5049
3956	559
8040	12
6088	2037
13321	1654
21391	5909
14053	6172
2541	938
20833	190
16200	1934
10717	61
21240	7
5748	254
7226	5068
14272	363
1760	2996
21344	7974
14378	106
10527	496
16762	227
14143	7331
12799	20
19165	12
5614	266
12917	1418
2290	101
9709	254
20420	411
13304	48
16	131
9956	2122
20257	1143
3430	632
4898	858
12835	73
9229	10
1922	452
10780	369
15515	2611
8038	7216
4232	741
9	80
7076	2961
21199	1396
6153	249
11973	4781
2188	5380
9877	3374
10604	953
12609	305
14344	3380
9240	1154
9079	190
10649	20
9358	1775
7861	6491
1752	3
9613	1173
252	34
11742	3414
18010	225
12870	437
7765	11
13745	3200
1354	2023
3307	740
112	3
16148	86
776	12
3641	6364
11863	1168
16222	2181
1940	406
10136	2371
13283	1656
12825	724
5581	440
6031	1117
620	1508
1982	5160
3301	4295
5987	4924
2069	260
13101	6056
565	360
669	32
7038	1063
4590	88
13178	13
7676	5599
14935	50
12050	541
13304	687
15542	99
16543	7267
6679	392
11782	503
19833	2404
10787	481
11262	260
20150	7953
6425	90
5009	1636
9818	12
6150	756
2665	87
2548	595
20713	33
13315	1091
4289	214
1126	1019
180	302
12168	3444
14958	578
1006	84
15966	398
914	3363
5388	853
10645	495
9858	358
6683	366
19419	4641
7146	3245
5923	10
20415	1144
17999	107
731	1996
20162	117
3027	5604
221	49
8164	6197
20788	310
7858	3521
12575	3414
3611	688
8377	310
14495	548
6043	210
8057	269
19925	360
9738	169
21281	127
3922	34
7324	758
4302	90
8459	256
3917	617
16803	4557
21417	20
12631	3
19882	1893
12018	33
1535	4543
10492	3000
14610	230
20630	457
5031	320
15995	2339
15772	1143
165	1038
13933	455
17214	32
11564	188
12131	627
12183	237
7371	174
16148	637
16932	61
14427	104
8829	5862
2056	698
10095	364
20079	301
1098	497
12495	7424
3017	1649
17678	1857
16334	7
12720	1016
19151	190
18942	807
5938	5561
787	3072
18508	4753
13852	4363
12592	662
18608	62
12160	6676
4092	28
17695	267
16221	167
2404	87
15746	682
8266	5480
2478	499
2298	440
7791	252
14131	703
2552	1780
9958	141
13427	6487
11058	1090
19715	741
20524	469
16634	1649
7206	3009
12651	65
3820	1470
819	188
19457	85
2698	708
12142	619
17180	2382
11665	244
9675	2046
1947	87
14225	1567
15575	343
15634	452
13283	40
11218	6759
18493	4169
7033	988
20196	198
11986	503
14072	190
11206	919
15688	380
14950	136
18865	1316
1689	1675
15183	1900
11263	1984
2452	685
3958	360
13654	191
5140	126
3947	382
3545	1146
8714	190
3850	152
18652	1004
775	1116
20233	99
783	359
8294	155
10899	62
2951	4312
13366	504
13260	268
7031	6444
6452	224
7995	2785
10535	135
10357	1736
9805	3887
5092	375
5945	268
8781	272
2293	1688
14053	5812
10388	2614
9494	189
14735	6433
21534	418
12510	2656
16221	2297
14721	1941
13215	2112
5150	1019
12460	21
10746	7106
21631	4629
9480	7151
17818	4
6734	7136
4316	135
1585	3788
7174	1096
3339	332
17145	4418
1847	1419
11357	433
19973	207
1124	1091
5311	1180
21334	4
6005	1176
501	2321
13545	85
16179	378
2472	198
19276	198
5500	590
10610	433
4289	1852
5845	618
2538	5685
17318	214
15361	642
8170	5212
12403	7013
15075	5247
15126	207
8821	307
14943	1477
11614	6671
8741	1654
18257	1192
15612	858
15859	616
20553	170
4873	5543
19984	214
14289	32
15931	764
13481	2700
15668	636
748	1774
4643	1612
7530	446
6569	190
4023	6774
18188	462
15831	87
6227	192
17004	5673
14566	5793
15076	48
6122	101
3266	260
2802	65
18247	2913
12690	2232
10732	238
21470	1066
17709	158
7695	806
14157	681
4954	99
5183	167
21163	85
10658	7
11398	20
6844	1347
2682	5879
9464	364
16617	452
13176	404
11910	7401
417	2051
10339	761
9560	371
14225	498
8142	64
4847	1930
5061	496
9313	4
4282	741
15926	364
9301	1187
8467	4311
17084	198
1412	2909
1417	3244
10336	2717
9027	20
15527	1032
20086	1087
10433	212
1342	401
5745	5307
13518	1859
16349	2957
4226	49
8085	104
5059	1114
7741	230
9374	5295
8675	964
20043	6978
9809	107
19936	7066
2947	2204
5861	1047
8113	2468
19086	7895
8882	796
18413	7690
1216	524
20413	1441
17397	1609
1529	2191
20436	2506
8047	68
5348	5498
3635	395
20936	3898
6388	472
12382	7173
768	310
12215	40
3408	548
4717	64
17717	1096
8096	232
13968	5237
12659	394
3674	1117
5904	897
18767	469
8466	170
12486	4690
19854	49
17175	99
17121	1063
8546	4115
10870	85
11027	806
10116	20
7360	395
15229	496
14821	699
15112	32
14617	983
4072	4325
2016	1180
18321	5063
5711	6144
10097	53
5129	84
20858	158
13883	2398
12503	1149
1288	957
13336	7304
4701	1090
6200	495
7358	151
9756	384
1478	4454
17861	3402
11126	93
839	3204
10020	2961
8230	20
3602	210
1029	3593
17302	4670
8448	6682
17367	320
19971	1691
13439	339
11865	1094
21074	2880
9853	616
21141	1486
11739	648
7469	698
4035	2203
20249	5553
8914	7680
4991	926
8193	7031
17392	7465
8425	87
1974	88
20758	56
12120	88
9461	349
12123	5662
7676	2226
11422	5821
8324	740
14212	503
20956	7914
15197	88
10917	84
12662	524
2121	4782
2626	104
17126	188
16378	3775
3705	2929
11998	73
3737	3287
17754	1623
10137	5415
17343	215
4369	4059
18744	496
5946	6881
20400	5456
7245	476
8386	6339
914	3361
19837	6392
15823	2281
15834	478
15197	1312
6213	214
9104	20
9197	627
3017	143
21024	922
16070	650
13451	1651
8036	3497
7983	7648
11512	2218
944	853
8646	6048
51	429
8484	1
9948	11
16988	90
5952	6000
8939	117
5474	2730
12675	2346
7905	1747
2006	5187
21568	1766
9942	1022
8672	323
15154	122
16474	3
16603	49
2300	573
12480	135
18002	377
8754	1317
8406	5643
5580	2852
17814	1941
21668	1934
20579	1985
6622	135
266	40
6891	262
16637	6177
722	695
5025	3289
18151	621
1923	858
7691	783
5266	5845
11346	3360
8260	758
6252	875
15947	5012
1014	324
9812	53
1768	174
13226	1053
10267	545
10776	5022
13882	323
3754	375
8446	100
885	1541
19693	2497
2341	4474
12697	7936
13933	155
20256	406
3367	420
4766	135
14190	626
10771	61
2536	375
20152	171
776	3027
18409	61
17862	3408
15419	117
13848	4583
17793	48
15619	234
17711	4698
10238	392
20246	2336
1529	62
20018	260
2373	2675
2818	5699
3456	369
4307	1019
9688	783
17964	587
11627	387
8938	616
16629	1456
3790	5425
18279	3188
2026	267
3674	706
19236	10
18388	2157
17914	5938
17902	394
8023	629
3086	6186
12599	181
16264	7198
21547	87
16371	40
4186	6854
3282	234
19338	101
11649	1659
10111	1096
5626	32
12498	955
4916	2898
18136	965
19029	420
2227	53
13689	84
4255	3059
21358	3009
17100	1527
13694	1159
5879	163
9529	3330
21639	2325
8319	306
5957	1667
17920	1249
10443	264
19855	5835
14863	844
1795	767
11118	4741
19360	5154
5476	1032
5234	58
14605	97
9665	4257
20995	237
7018	2000
10120	694
1509	1589
21124	1502
6950	497
14551	469
19941	6459
9463	364
5150	1159
21388	997
8902	497
1237	1138
3066	2052
5584	893
6914	7
3765	212
17210	2764
17215	2211
12404	107
2353	560
322	738
2354	88
2147	84
14367	3084
8591	4574
13007	1362
1923	1022
5523	4039
13978	3088
1920	452
8152	149
13936	86
15016	5428
7639	624
20533	1992
14992	56
409	2033
7121	2061
20980	824
15062	4868
17302	457
8662	4566
10908	631
9331	2847
2365	65
1214	815
13539	3631
3884	364
3441	498
513	84
12639	4104
18794	577
14907	5653
8857	6085
15434	89
21664	590
11088	976
12478	2581
3322	264
10421	271
7469	2236
14602	1117
2963	381
1946	159
2283	2062
10723	318
3873	1952
21024	84
11024	3925
9972	875
10099	40
14763	496
18758	839
4097	44
17205	263
14378	376
19805	323
17453	939
11862	326
3440	149
11211	5589
6459	741
2053	277
6492	1915
21375	320
5870	2296
17946	5387
17233	357
18284	239
11358	3169
3816	234
13499	1610
11901	3426
3099	741
6367	40
13432	186
7677	3491
13419	405
7285	389
21649	4438
21471	4125
20649	2643
8551	455
17360	49
5523	1087
5367	452
18975	3287
21708	2926
1944	3414
14509	504
10483	270
5699	157
15992	3918
3203	28
7131	333
14236	395
3174	406
7922	88
70	394
8274	5576
7796	6602
12966	4724
15053	330
3753	2840
10205	158
6633	1202
677	475
5553	3014
11694	33
2687	4905
15756	4668
10802	149
21066	2141
477	167
3351	384
14505	1723
5283	7270
20589	73
16255	469
8627	783
20705	276
13321	1146
10652	766
9170	6900
12205	1705
5138	1357
18103	868
16625	53
9965	158
11071	313
19217	5845
21551	306
19304	103
19477	87
18861	264
4776	40
16005	2574
7695	3460
14314	3389
5877	4913
9127	227
17856	928
613	4
16817	1117
16537	237
14397	358
19098	313
7585	599
8165	361
13510	3173
4127	20
10321	864
674	270
8465	269
1815	158
3634	1898
9927	3488
4045	460
389	1958
6680	5983
5968	2543
2374	5587
6375	621
2166	2741
5027	362
20064	3246
9173	172
8660	1654
10473	28
12945	1320
5614	169
15814	117
14254	1
5959	5481
14525	6714
7416	12
20104	33
2439	5647
140	87
16862	2647
12697	84
4518	68
1040	1459
2869	983
626	2684
8908	364
7385	1996
5108	62
8183	707
4914	224
19901	694
178	1010
13713	306
3685	406
250	228
953	86
9651	3046
9670	149
16682	7641
11321	345
2190	376
6036	629
18398	4104
11207	352
10258	1580
13114	472
3287	153
15449	1265
14668	4716
4063	124
2789	103
9674	198
15138	698
6558	9
10372	320
10035	360
7529	239
1251	68
1947	858
5784	595
6634	1515
7455	99
9010	647
19906	6835
4384	270
21563	44
1835	4973
8278	65
7758	1087
20275	244
14759	730
15893	6858
15483	195
2058	3124
8890	2702
19438	627
9735	41
3313	765
12678	58
4465	3404
13792	215
7514	626
5329	1054
19379	63
16743	49
3958	264
16784	559
16232	2662
3025	2308
3546	282
18916	652
20637	1658
20182	377
14476	53
9213	1856
11392	1605
13738	5166
4596	318
20879	2976
6039	260
20758	5027
4616	142
9373	1740
10473	3227
352	1801
2416	74
17210	360
7428	7678
11991	198
5624	472
5586	59
17367	637
4772	5945
5187	756
318	63
18696	364
20179	4808
11202	100
13955	4613
5192	7147
18751	7314
9217	264
12300	85
1596	48
21564	405
17621	1014
9827	307
15434	237
11103	2701
5232	1688
2552	198
6110	4530
14689	192
18132	367
14956	5007
7798	599
12291	1448
5927	154
6781	291
17559	169
12820	1280
20929	227
11725	163
4868	39
1081	50
14	114
7104	269
12702	9
18628	401
655	359
7629	5590
10777	84
9575	858
2476	156
7995	239
1224	264
13465	174
12409	48
4835	274
9344	264
3217	1249
3601	14
2283	964
5653	192
12061	3542
854	359
14941	3423
4946	163
16430	4469
13873	49
9967	1178
3899	40
20539	740
8674	2196
19761	305
3337	560
15295	358
15822	210
5268	736
2499	389
21619	893
13732	2687
13551	1069
4804	204
3950	85
20794	6411
4002	12
9409	746
3945	498
18681	99
16907	32
10442	2729
15599	268
12288	7494
12431	192
14756	738
5856	1676
9596	473
17310	503
13052	4639
212	1267
13381	4558
13184	4187
13866	360
4739	7092
19362	309
18480	7203
15487	496
19023	167
20001	703
18048	652
15144	869
17493	452
3278	420
14404	3596
3140	3325
14244	3626
13615	25
654	11
12904	19
493	2282
7654	213
13273	227
1259	4068
6043	119
18412	100
11410	5465
20148	738
7959	149
9651	1858
12162	49
21314	7248
13197	496
10453	545
18989	104
1245	1835
3718	88
20457	4557
9361	496
8581	238
3107	420
12973	573
12387	858
2484	4908
17897	3312
20959	124
6137	198
500	1768
20858	84
6748	45
13422	514
5190	3494
21110	6719
16250	815
12129	266
19825	20
20670	5764
1866	708
5963	868
2662	418
11269	1810
11731	1649
16410	28
2333	62
17477	5991
12790	7774
7641	3575
15989	418
9904	759
3283	400
1809	49
18860	73
1913	4752
6004	4366
4572	5797
9873	6012
21707	738
1006	1415
1301	85
14839	157
21522	4987
8849	239
14949	256
14813	845
5677	848
8912	738
1220	3
14344	3086
8388	73
18209	3890
9419	142
17753	20
740	7331
5527	545
15281	2945
18943	469
17378	89
9842	11
14612	100
21532	270
10993	358
13339	49
1488	5159
20430	3
5872	10
12780	7
10769	3895
9707	1263
13645	106
7161	2826
4257	97
12233	266
3132	34
12510	11
9137	3000
5515	600
9103	621
12723	84
8572	395
8385	89
14474	2208
5975	251
14210	2153
271	472
14526	1888
9041	495
12464	270
4951	559
7713	73
5605	210
2404	2461
9419	740
5782	228
6036	59
12248	63
1342	148
4179	401
5509	262
8028	1137
16697	269
5466	3028
11894	40
5640	3372
17150	163
19222	783
1281	4108
20126	239
16579	1521
14676	631
2944	626
9813	980
16029	56
5925	5621
16497	192
13593	215
5525	354
9004	213
7508	7240
4005	1141
20281	32
2891	3971
9673	698
14415	87
6844	45
18330	683
12947	445
5937	1063
16953	359
1316	20
15219	190
2866	2300
486	2272
994	590
6831	49
18103	209
4622	627
20593	7868
802	4
14245	6268
13213	259
724	2903
4145	4706
3087	1833
15791	2504
21394	155
2067	472
14484	3801
18262	469
6293	369
7145	34
21545	12
4101	603
4784	1905
19259	7370
14417	58
11008	36
5793	45
14433	222
6054	1098
18797	2513
16075	210
2402	259
12648	505
2012	2181
5415	469
17992	49
20438	2219
10609	3290
17559	366
9256	89
6191	392
11646	238
8392	359
11337	1421
7363	154
4569	1797
16579	714
8760	64
18224	264
16792	49
20869	154
9294	661
4392	7
10291	5032
1772	1132
16546	637
2758	3504
17341	5402
18572	136
20895	1066
6332	41
8319	406
8326	3431
1477	211
433	446
16845	92
16365	99
13035	394
6688	926
13781	5780
4843	811
2853	2723
19879	6407
5920	160
7523	269
12551	46
9772	7837
18821	3
8503	2737
14053	1273
17080	495
15897	1623
7513	204
494	499
2630	2605
13689	49
5262	227
12153	3310
14484	2108
1999	239
14004	5403
17497	7654
10134	225
20267	276
195	1179
159	838
15434	620
17969	5122
13554	1691
18804	3030
19053	2673
9525	40
19796	313
16153	1294
3552	304
11189	442
7969	153
20395	3972
9973	3613
12883	215
15935	89
2920	3572
7639	472
20933	1072
3447	40
15099	1052
9746	306
19818	6533
9975	89
1713	392
12791	169
21197	491
10346	360
17358	101
3621	1320
21684	911
7099	1096
7370	357
10754	5835
1280	621
4964	457
5476	2838
12545	740
19373	1755
6999	84
3416	616
1986	619
16174	6728
20927	7333
13096	149
4566	7020
4915	135
18132	4
3703	1222
18694	929
12608	333
12886	1284
15926	268
1345	4194
866	738
483	2252
7809	192
12995	1736
8001	306
5546	584
5409	683
16326	1135
17983	5984
17941	2492
5878	4882
4901	4
16580	614
10129	32
455	2172
7747	251
1376	87
9544	11
9091	4508
11055	4963
10477	1400
14030	635
15201	5054
4281	151
12932	324
9813	1273
10870	392
9254	434
8180	2362
1394	3375
14632	433
9176	621
3310	1803
2866	455
8000	101
13053	76
11226	50
21234	104
3729	6328
4151	500
855	2380
13159	957
911	1419
9672	661
6130	694
17380	97
7201	1945
6359	5428
3812	6659
1845	616
12228	1225
3998	384
19385	48
17839	1180
2847	1019
623	187
11931	738
19907	198
3947	624
19463	99
5005	7180
18082	706
237	1363
10428	5458
14850	99
9826	7259
8323	239
4947	405
16820	4580
11134	2450
16747	1
3097	174
4636	1405
5987	3606
2662	5866
5406	61
15451	1072
5622	358
19779	605
11789	2512
1413	4334
8442	421
16294	1094
19534	1096
7943	4
17747	250
1130	258
4367	746
6361	174
17404	3342
15654	4673
3524	1415
3762	37
11759	1754
1163	806
15212	496
10237	4006
9841	5387
16159	1144
10692	1774
20240	617
13185	174
12797	2202
13539	758
6166	401
18028	227
15293	7019
4727	5353
16235	919
10206	621
10561	657
12326	921
9342	394
8268	644
16490	188
17291	3282
16426	3996
5337	1536
2896	61
16497	1654
17507	273
14925	1022
16446	49
11429	236
19536	3750
3915	190
6451	2541
10896	6633
1612	376
16853	1188
17194	499
3944	439
3567	707
15608	7905
16546	624
9537	53
21027	916
18756	824
19248	4315
18239	7604
20487	481
15790	2002
10052	268
20339	1656
63	12
10350	20
1963	5127
11685	7881
616	1838
12530	156
19	85
13598	2746
13241	741
3647	1032
12680	628
14511	4169
2150	3855
6760	99
19383	708
12343	4504
17839	1513
7556	446
2810	546
16416	450
20683	9
20297	3182
20381	35
8273	213
19161	359
12491	775
12146	3
4460	12
6579	5733
6512	236
4952	1951
18522	305
5856	104
16336	2944
12593	7268
17916	763
15673	6064
16561	221
16787	371
2887	1996
18233	9
19468	4116
6276	49
19715	220
19252	3909
11943	3
1307	4142
16926	6249
20477	135
1016	935
17730	500
12004	208
2036	12
10996	7597
15323	3277
6707	901
14457	457
20531	7140
819	10
13171	324
4228	1797
10236	1159
17128	88
15686	61
18457	49
3208	6279
9436	99
18389	4577
3934	2390
5927	75
18415	1618
16727	210
15414	20
14860	500
7650	686
15692	11
5875	352
9736	3602
10027	56
12874	4057
8177	1974
17622	3524
20111	156
5221	546
15736	498
18186	20
6107	5995
5056	4885
19980	154
13818	35
21618	7109
5278	143
15010	49
1903	1924
9243	6632
1013	3554
19040	73
21444	1839
11929	2384
20120	124
18735	8
17833	2409
5350	332
2037	320
5782	2973
6264	239
6141	154
12516	2826
14008	85
4591	5800
20903	3
3223	269
14428	783
2695	5892
19800	1996
19925	1634
5768	230
21256	740
18264	43
15989	491
20901	5133
3777	1
11514	3450
10559	59
20103	4
10178	420
14086	249
16687	84
9497	7
655	2756
15167	2869
2382	858
9966	99
10082	26
7722	1004
4754	49
19380	662
15876	5927
2862	759
8981	354
13085	329
12142	211
5116	230
4193	116
2145	5331
20332	320
19464	61
16068	455
21702	5858
17853	5517
18774	2252
7048	107
14867	496
6392	1019
16935	402
319	320
5061	198
13809	4874
6963	270
5647	266
10173	1833
7709	1616
16796	239
1409	360
18212	626
12155	135
19210	2004
12381	151
7652	7042
2579	5790
5442	1577
12228	84
14882	302
15019	599
17	98
21596	1087
21369	3281
18296	158
4520	1022
5413	260
937	7
10114	4716
3130	117
233	1355
11563	5496
17004	137
16317	2275
15001	694
7404	234
7133	637
14917	1981
16131	396
8579	5811
15491	2089
18495	2169
15764	475
6130	12
3791	1066
15987	20
17908	85
2442	198
13961	1320
713	323
330	229
9842	40
10525	359
4617	580
14266	394
1498	4489
13657	45
7926	418
9295	1992
15481	874
4055	154
6305	499
8661	3
13804	624
19327	198
1912	20
15388	192
20745	6633
10022	228
103	734
6467	92
16183	262
13200	32
8499	4756
3766	375
2844	5997
12858	377
13558	549
7777	75
18440	61
17781	289
14199	92
3119	1714
7092	472
19565	5709
6398	85
14077	235
9459	7541
19125	638
14342	1247
14926	1066
11177	3649
1537	4544
20487	3714
13901	236
15050	136
5865	5962
1199	1817
15111	7405
1372	163
9526	236
10356	3165
21458	6281
19487	402
12938	2286
2213	5410
8174	85
5827	99
19518	637
1066	3532
4850	1022
21243	215
14419	2584
3663	457
6138	11
8076	3121
2023	61
7519	1376
13175	1797
4526	869
20599	167
13545	783
14534	498
5491	186
5303	232
16784	32
13595	4530
2183	4760
13970	151
15645	4157
12759	170
18598	1996
1925	230
11003	306
4639	253
19	169
14448	1964
17442	637
5206	46
5969	6251
6968	5368
10236	2658
15590	109
7364	4275
8493	124
19010	174
10013	628
2984	6105
1941	377
1997	4169
936	1823
14263	89
446	1718
2594	655
15316	3282
11986	587
15673	1876
18251	302
8034	41
19068	1116
5467	241
16065	89
21228	3484
7553	45
19278	4160
11729	269
18835	963
6697	213
5688	963
13763	49
12751	6223
20442	6083
17569	264
17026	2730
14483	1985
7498	2296
19415	10
18164	344
4703	5504
18768	85
6610	1060
4383	935
10559	3202
15186	2703
13519	472
3692	192
4752	473
9160	1548
14584	7784
792	3092
18332	1105
5174	214
7719	73
17845	305
20942	600
345	207
10446	3676
6104	1654
16854	4635
12121	1280
19574	1956
8853	198
11766	377
6296	40
16169	1650
18123	12
7431	2504
15340	5562
2903	25
2655	4
18484	5846
8326	2393
1083	694
3186	104
1153	190
7268	192
15826	1149
17732	5161
12670	545
21316	87
8529	472
18212	452
12462	1756
20269	84
370	1605
4634	947
11207	9
5714	469
9944	545
12943	3
18660	210
4307	228
21678	4356
12847	7309
19067	1610
16958	20
7108	89
7315	190
3387	198
7330	239
3369	1417
13328	151
14271	2397
9494	504
19672	392
5173	136
12957	3050
986	302
4093	148
9817	11
18183	499
13653	299
15608	2380
10446	5410
7257	258
5598	707
19519	1065
6681	1396
7177	3711
6847	32
2268	362
20281	320
10958	158
18153	602
9651	33
13461	7573
1946	844
1751	4866
1063	2289
6312	583
3795	257
5861	1876
14970	858
262	545
16881	3282
846	3218
12606	2379
10806	260
20796	545
10229	600
19866	4530
16444	85
6344	3924
10781	1917
12161	707
15637	33
10522	142
11919	302
15199	237
15244	4881
15765	65
17658	7
6448	4233
12922	1256
11985	92
2920	45
18897	65
11384	5509
20831	117
8676	84
19865	215
20710	1149
8342	49
20482	6892
16196	329
1622	1019
18774	6617
194	1175
20682	4036
3284	212
9041	545
5537	302
20766	61
1085	117
175	1095
12062	2300
15161	88
9006	2213
6967	476
8971	2048
16796	577
14132	360
11558	102
3353	738
16107	351
8386	259
11087	1282
16784	65
5605	251
4955	7934
4972	198
10280	4342
14956	1416
20078	41
7127	38
9276	12
3226	1982
20299	723
10144	5199
20693	989
18270	2089
16711	3230
5457	235
20208	4835
4884	3821
17055	1654
7126	618
16193	1754
1357	1142
2477	35
7776	104
1978	583
500	2199
446	921
3067	1414
5986	841
17107	4
17503	3968
18728	384
20631	3377
2079	85
13201	629
4657	3076
16325	7568
13412	7
20850	469
12528	222
11080	1455
17948	68
21424	2987
10511	7402
15500	7740
18882	3297
17000	535
3636	86
8851	4113
13241	1246
20150	5533
19252	7451
8146	262
13639	697
14704	2830
19389	6095
13329	2643
1658	1903
603	2460
13674	601
6082	1833
14967	691
50	419
6905	4889
4859	127
9267	650
16362	84
14637	626
1336	1456
7480	167
1975	631
14825	85
12572	740
1616	136
4372	4393
3033	190
20888	1416
13892	4632
7321	163
577	1535
9254	40
11195	395
18417	6381
19710	192
15201	12
21562	590
2399	7
19988	172
10107	5860
1065	3049
13699	496
18344	49
7687	198
5804	3170
5135	117
12343	107
20384	37
12504	381
18782	853
3368	2588
19933	244
8326	559
7696	92
4267	457
7748	629
8359	1515
8528	7784
2468	986
1136	1111
1947	616
19961	1063
12562	12
12609	4043
10594	7949
17546	2198
1267	84
1869	560
2023	174
16810	1805
16104	1715
17187	2458
21123	320
2785	2611
611	661
11247	2199
2733	1096
3050	1832
20541	339
9114	11
891	626
8102	3311
20795	496
18556	43
16052	7
14831	230
3790	49
7982	28
19601	1746
4192	7
20324	3437
9888	6367
11324	3109
16644	2340
7373	2945
9773	85
9094	2594
18804	1948
1997	1687
2238	320
1808	228
13068	6956
13745	318
14243	682
12425	619
19741	815
7767	3314
9835	694
8480	158
6445	295
2960	761
2020	320
18420	749
18960	433
1804	1578
12772	3183
104	736
10656	4102
15039	7
7656	295
20301	2383
20889	117
20646	707
7324	1311
8890	41
5176	12
14448	198
4101	1488
17526	302
19567	146
